# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0      5     42      -      0      0      0      0      0      0      -    208      -      -      0      -      -      0      -      - 
    0      5     42      -      0      0      0      0      0      0      -    208      -      -      0      -      -      0      -      - 
    0      5     42      -      0      0      0      0      0      0      -    208      -      -      0      -      -      0      -      - 
    0     11     43      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     44      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     44      -      2      0      0      0      0      0      -   2424      -      -      0      -      -      0      -      - 
    0     13     44      -      0      0      0      0      0      0      -   2431      -      -      0      -      -      0      -      - 
    0     13     44      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     44      -      1      0      0      0      0      0      -   2418      -      -      0      -      -      0      -      - 
    0     13     44      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     44      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     44      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     45      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     45      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     45      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     45      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     45      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     45      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     45      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     45      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     45      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     45      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     45      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     45      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     45      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     45      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     45      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     14     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     14     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     14     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     12     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     46      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     47      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     47      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     47      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     47      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     47      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     12     47      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     47      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     47      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     48      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     49      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     49      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     13     50      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     14     51      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     13     51      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     14     52      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     14     52      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     14     53      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     14     53      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     14     54      -      0      0      0      0      0      0      -   2411      -      -      0      -      -      0      -      - 
    0     14     54      -      0      0      0      0      0      0      -   2405      -      -      0      -      -      0      -      - 
    0     14     54      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     55      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     55      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     55      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     56      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     56      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     56      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     56      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     56      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     57      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     57      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     57      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     57      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     57      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     57      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     57      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     58      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     15     58      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     58      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     58      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     58      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     58      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     58      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     58      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     15     59      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     59      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     59      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     15     59      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     15     59      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     15     59      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     15     59      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     15     59      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     15     59      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     59      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     19     59      -     39      0      0      0      0      0      -   2489      -      -      0      -      -      0      -      - 
    0     24     59      -     33      0      0      0      0      0      -   2483      -      -      0      -      -      0      -      - 
    0     43     59      -     35      0      0      0      0      0      -   2489      -      -      0      -      -      0      -      - 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     27     60      -     47      0      0      0      0      0      -   2489      -      -      0      -      -      0      -      - 
    0     24     57      -      0      0      0      0      0      0      -   2431      -      -      0      -      -      0      -      - 
    0     14     57      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     56      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     56      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     55      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     55      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     55      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     55      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     55      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     54      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     54      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     54      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     54      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     54      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     54      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     54      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     54      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     53      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     53      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     53      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     53      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     53      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     53      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     53      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     53      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     53      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     53      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     53      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     53      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     53      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     53      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     52      -      0      0      0      0      0      0      -   2398      -      -      0      -      -      0      -      - 
    0     14     53      -      0      0      0      0      0      0      -   2405      -      -      0      -      -      0      -      - 
    0     14     53      -      0      0      0      0      0      0      -   2411 
