Linux 6.11.0-1016-nvidia (spark-b271) 	12/26/2025 	_aarch64_	(20 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:27:39 AM     0         1    0.00    0.00    0.00    0.00    0.00     6      5.94      0.00   24076   10344   0.01     -1.00     -1.00     -1.00       0  systemd
08:27:39 AM     0       742    0.00    0.00    0.00    0.00    0.00     3     56.44      0.00  186060   98816   0.08     -1.00     -1.00     -1.00       0  systemd-journal
08:27:39 AM     0      1363    0.00    0.99    0.00    0.00    0.99    10      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
08:27:39 AM     0      1696    0.00    0.99    0.00    0.00    0.99    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  mt76-tx phy0
08:27:39 AM  1001      2884    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 273283388   60608   0.05      0.00      0.00      0.00       0  Runner.Listener
08:27:39 AM     0      4042    0.99    0.00    0.00    0.00    0.99     2      0.00      0.00   58008    3360   0.00     -1.00     -1.00     -1.00       0  python
08:27:39 AM  1001      9115   53.47    0.99    0.00    0.00   54.46    15      0.00      0.00  427984   81816   0.07      0.00      0.00      0.00       0  Xorg
08:27:39 AM  1001      9415   17.82    2.97    0.00    0.00   20.79    19     17.82      0.00 5128236   44312   0.04      0.00      0.00      0.00       0  kwin_x11
08:27:39 AM  1001      9533    0.99    0.00    0.00    0.00    0.99    19      0.00      0.00 9015040  172332   0.14      0.00      0.00      0.00       0  plasmashell
08:27:39 AM  1001   2959158    0.00    0.00    0.00    0.00    0.00    12      5.94      0.00 1461308772  186892   0.15      0.00     23.76      0.00       0  code
08:27:39 AM  1001   2959206    0.00    0.00    0.00    0.00    0.00     0      3.96      0.00 33923264   22068   0.02      0.00      0.00      0.00       0  code
08:27:39 AM  1001   2959377    7.92    0.99    0.00    0.00    8.91    14    124.75      0.00 34385856  193920   0.15      0.00      0.00      0.00       0  code
08:27:39 AM  1001   2959523    0.00    0.99    0.00    0.00    0.99    13    498.02      0.00 1461307284   57128   0.05      0.00      0.00      0.00       0  code
08:27:39 AM  1001   3026173    0.00    0.99    0.00    0.00    0.99    12      0.00      0.00  220900    4124   0.00      0.00      0.00      0.00       0  nvtop
08:27:39 AM  1001   3089847    6.93    1.98    0.00    0.00    8.91    17   1168.32      0.00 1463008760  505724   0.40      0.00      0.00      0.00       0  code
08:27:39 AM  1001   3089985    1.98    3.96    0.00    0.00    5.94    17   2612.87      0.00 1464509916  794044   0.63      0.00      3.96      0.00       0  code
08:27:39 AM  1001   3089998    0.00    0.00    0.00    0.00    0.00     1     39.60      0.00 1461092364   37204   0.03      0.00      0.00      0.00       0  code
08:27:39 AM  1001   3090791    0.00    0.00    0.00    0.00    0.00     4      8.91      0.00 1459249580   24064   0.02      0.00      0.00      0.00       0  code
08:27:39 AM   127   3901902    2.97    0.00    0.00    0.00    2.97    15      0.00      0.00  131744   17544   0.01     -1.00     -1.00     -1.00       0  xrdp
08:27:39 AM  1001   3906290   70.30   26.73    0.00    0.00   97.03     2  67927.72      0.00  166748  132856   0.11   2835.64  13908.91      0.00       0  cpptools
08:27:39 AM  1001   3906971    0.00    0.99    0.00    0.00    0.99     6      4.95      0.00  189144   20744   0.02      0.00      3.96      0.00       0  nvidia-smi
08:27:39 AM  1001   3906972    0.00    0.99    0.00    0.00    0.99    11     46.53      0.00  336728   20948   0.02      0.00      3.96      0.00       0  nvidia-smi
08:27:39 AM  1001   3906973    0.00    0.00    0.00    0.00    0.00    16      4.95      0.00   24624    7408   0.01      0.00      0.00      0.00       0  pidstat
