Linux 6.11.0-1016-nvidia (spark-b271) 	12/26/2025 	_aarch64_	(20 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:05 AM     0        17    0.00    0.99    0.00    0.00    0.99     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
08:31:05 AM     0       742    0.00    0.00    0.00    0.00    0.00     5     40.59      0.00  198400   41404   0.03     -1.00     -1.00     -1.00       0  systemd-journal
08:31:05 AM     0      1362    0.00    0.99    0.00    0.00    0.99    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-545
08:31:05 AM     0      1363    0.00    0.99    0.00    0.00    0.99     5      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
08:31:05 AM     0      1696    0.00    0.99    0.00    0.00    0.99    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  mt76-tx phy0
08:31:05 AM  1001      2838    0.99    0.00    0.00    0.00    0.99    18      0.00      0.00 2171092    8592   0.01      0.00      0.00      0.00       0  python
08:31:05 AM  1000      2874    0.00    0.00    0.00    0.00    0.00     6     11.88      6.93 273274544   12496   0.01     -1.00     -1.00     -1.00       0  Runner.Listener
08:31:05 AM     0      4056    0.99    0.00    0.00    0.00    0.99    16      0.00      0.00  171856    4148   0.00     -1.00     -1.00     -1.00       0  python
08:31:05 AM  1001      9115   50.50    0.99    0.00    0.00   51.49    13      0.00      0.00  427984   79304   0.06      0.00      0.00      0.00       0  Xorg
08:31:05 AM  1001      9415   14.85    3.96    0.00    0.00   18.81     5     26.73      0.00 5128236   28824   0.02      0.00      0.00      0.00       0  kwin_x11
08:31:05 AM  1001   2959158    0.00    0.00    0.00    0.00    0.00     7      7.92      3.96 1461308772  147648   0.12     15.84      0.00      0.00       0  code
08:31:05 AM  1001   2959206    0.00    0.99    0.00    0.00    0.99     4      1.98      0.00 33923264   16388   0.01      0.00      0.00      0.00       0  code
08:31:05 AM  1001   2959377   11.88    2.97    0.00    0.00   14.85    16     26.73      0.00 34395532  118960   0.09      0.00      0.00      0.00       0  code
08:31:05 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     3     13.86      1.98 1461081004   29848   0.02     39.60      0.00      0.00       0  code
08:31:05 AM  1001   2959523    6.93    4.95    0.00    0.99   11.88    10   5155.45   1840.59 1461315540   43680   0.03  13168.32      0.00      0.00       0  code
08:31:05 AM  1001   2960873    0.99    0.00    0.00    0.00    0.99     1      0.00      0.00 3896528    9696   0.01      0.00      0.00      0.00       0  konsole
08:31:05 AM  1001   2999475    0.00    0.99    0.00    0.00    0.99     1      0.00      0.00  245776    3928   0.00      0.00      0.00      0.00       0  btop
